QuestionID	Question	DocumentID	DocumentTitle	SentenceID	Sentence	Label
55	What sport do the Harlem Globetrotters play ?	D55	doctitle	12	Naismith wanted to give bored students at the YMCA International Training School -LRB- now Springfield College -RRB- an exciting game they could play indoors with minimal equipment : a soccer ball and two peach baskets .	0
55	What sport do the Harlem Globetrotters play ?	D55	doctitle	13	Within a few years alumni of the school , most of whom became YMCA directors , had introduced Naismith 's new sport around the country and to many parts of the world .	0
55	What sport do the Harlem Globetrotters play ?	D55	doctitle	14	Historical displays focus on the game 's early years , noting , for instance , the role of the Harlem Globetrotters in popularizing the sport .	0
56	By whom were the Harlem Globetrotters founded ?	D56	doctitle	0	The Globetrotters , founded by Abe Saperstein and Inman Jackson , started barnstorming as the `` Savoy Big Five '' in <num> .	1
56	By whom were the Harlem Globetrotters founded ?	D56	doctitle	1	Clark was especially proud of the <num> film `` Go Man Go ! , '' in which he played Abe Saperstein , the founder of the trailblazing black basketball team the Harlem Globetrotters , because he regarded the film as a forerunner of others that decried racial discrimination and championed civil rights .	1
56	By whom were the Harlem Globetrotters founded ?	D56	doctitle	2	Globetrotters : Abe Saperstein , a former Chicago social worker , founded the Harlem Globetrotters in <num> .	1
56	By whom were the Harlem Globetrotters founded ?	D56	doctitle	3	There was no small gamble in taking Cooper , due solely to the omnipotent presence of the Globetrotters and their owner / founder , Abe Saperstein , who had a vice hold on all the black basketball players .	0
57	What kind of singer is Ice T ?	D57	doctitle	0	`` When rock first started , it was done with piano by Little Richard and Chuck Berry , and white kids loved it , '' said rapper and rocker Ice T . `` Rock came back again in the form of hip-hop. ''	1
57	What kind of singer is Ice T ?	D57	doctitle	1	Ice T also performs on rap tours with overwhelmingly black audiences .	1
57	What kind of singer is Ice T ?	D57	doctitle	2	Its singer , Jonathon Davis , is a star in the making .	0
57	What kind of singer is Ice T ?	D57	doctitle	3	LOS ANGELES _ Talk about a lineup of musicians : Jane 's Addiction/Porno for Pyros frontman Perry Farrell , rap/thrash star Ice-T , ex -X singer Exene Cervenka , Dead Kennedy Jello Biafra , Spearhead/Disposable Heroes of Hiphoprisy spearhead Michael Franti .	0
57	What kind of singer is Ice T ?	D57	doctitle	4	It 's the Spitfire Tour , the brainchild of yet another musician , Rage Against the Machine 's lead singer Zack de la Rocha , who has pursued a decidedly leftist political agenda every bit as ardently as he has a musical career .	0
58	What was Ice T 's original name ?	D58	doctitle	0	In his new capacity , Ice , a.k.a . Tracy Morrow , last week sat on a panel on `` The Future of Music , '' sponsored by Red Herring magazine .	1
58	What was Ice T 's original name ?	D58	doctitle	1	CoronerRecords gets its name because he thinks traditional record labels will perish in the new digital millennium .	0
59	What sport does Jennifer Capriati play ?	D59	doctitle	0	Tennis player Jennifer Capriati is <num> .	1
59	What sport does Jennifer Capriati play ?	D59	doctitle	1	Jennifer Capriati , who is on the comeback trail after a battle with personal problems , will play in the A & P Tennis Classic July 12-18 .	1
59	What sport does Jennifer Capriati play ?	D59	doctitle	2	Stolle is a late bloomer in the world of tennis , a sport in which Jennifer Capriati enjoyed professional success at age <num> .	1
59	What sport does Jennifer Capriati play ?	D59	doctitle	3	MELBOURNE _ Ten years ago , 13-year-old Lindsay Davenport admired Jennifer Capriati , the tennis player : `` We 're the exact same age , but Jennifer 's out of my league . ''	1
59	What sport does Jennifer Capriati play ?	D59	doctitle	4	PARIS , February <num> -LRB- Xinhua -RRB- -- American teenager Jennifer Capriati will return to tennis next week after an absence of more than a year , organisers of the Paris Women 's Open said on Monday .	1
59	What sport does Jennifer Capriati play ?	D59	doctitle	5	Capriati , <num> , who has not played competitive tennis since November <num> , has been given a wild card to take part in the Paris tournament which starts on February <num> .	1
59	What sport does Jennifer Capriati play ?	D59	doctitle	6	Capriati turned professional at the age of <num> in a blaze of publicity suggesting she could follow in the footsteps of other prodigies who went on to become tennis superstars , such as Chris Evert , Steffi Graf and Monica Seles .	1
59	What sport does Jennifer Capriati play ?	D59	doctitle	7	LONDON , June <num> -LRB- Xinhua -RRB- -- American tennis player Jennifer Capriati , who returned to tennis again after her first title since <num> , has been given a wild card for the Wimbledon championships starting on June <num> .	1
59	What sport does Jennifer Capriati play ?	D59	doctitle	8	His voice grows quieter and more cautious , but still he discusses his rise from the depths of tennis frustration _ which at one point had him convinced he was through with the sport _ to the peak of becoming the fourth and final member of the Australian Davis Cup team .	0
59	What sport does Jennifer Capriati play ?	D59	doctitle	9	The feeling of camaraderie in team tennis intrigues him , so he wanted to play a part , no matter how small .	0
59	What sport does Jennifer Capriati play ?	D59	doctitle	10	He played tennis every day until it got dark , and suddenly he started winning .	0
59	What sport does Jennifer Capriati play ?	D59	doctitle	11	Rain delayed the first day of play at the U.S . Tennis Center in New York .	0
59	What sport does Jennifer Capriati play ?	D59	doctitle	12	Capriati was leading Gagliardi 6-4 , <num> -0 when rain delayed the first day of play at the U.S . Open at the U.S . Tennis Center in New York .	0
59	What sport does Jennifer Capriati play ?	D59	doctitle	13	Tennis was reintroduced as an Olympic sport only in <num> , after a 64-year absence .	0
59	What sport does Jennifer Capriati play ?	D59	doctitle	14	Capriati joined a field that includes French Open champion Steffi Graf , defending Wimbledon champion Jana Novotna , Anna Kournikova and Amanda Coetzer , last year 's runner-up here to Graf .	0
59	What sport does Jennifer Capriati play ?	D59	doctitle	15	Capriati , <num> , was beaten in the second round at Wimbledon on Wednesday by Seda Noorlander of the Netherlands 6-1 , 6-3 .	0
59	What sport does Jennifer Capriati play ?	D59	doctitle	16	This will be Capriati 's fifth appearance in the exhibition event , which she won in <num> and '93 .	0
59	What sport does Jennifer Capriati play ?	D59	doctitle	17	`` Sport is in general .	0
59	What sport does Jennifer Capriati play ?	D59	doctitle	18	Stolle has garnered world rankings as high as <num> in singles play and <num> in doubles .	0
59	What sport does Jennifer Capriati play ?	D59	doctitle	19	Suddenly a sport that had never been a top priority became fun .	0
59	What sport does Jennifer Capriati play ?	D59	doctitle	20	`` He really got me thinking in ways I had n't thought before and he really got a lot out of me for <num> 1/2 years , where I felt like I was going to play , '' Stolle remembers .	0
59	What sport does Jennifer Capriati play ?	D59	doctitle	21	Which he did , at the US Open , and emerged successful in doubles play .	0
59	What sport does Jennifer Capriati play ?	D59	doctitle	22	`` You play these matches and sometimes you get so involved that it means everything , '' Stolle said .	0
59	What sport does Jennifer Capriati play ?	D59	doctitle	23	A few years later , Davenport feared Capriati , the image : `` I 'm gon na be careful .	0
59	What sport does Jennifer Capriati play ?	D59	doctitle	24	Davenport said , `` It 's really strange _ and great for her _ that Jennifer and I wound up in the Australian Open semifinals .	0
59	What sport does Jennifer Capriati play ?	D59	doctitle	25	But Davenport , the 6-foot-3-inch Wimbledon champion , was determined to be an added problem herself , and held together under a fierce Capriati assault to power her way into Thursday 's final , 6-2 , 7-6 -LRB- 7-4 -RRB- .	0
59	What sport does Jennifer Capriati play ?	D59	doctitle	26	`` Jennifer kept me on my heels the way she was slugging , '' said Davenport , who was toppled by Capriati 's rugged forehand in the 10th game of the second set as she served for the victory at 5-4 .	0
59	What sport does Jennifer Capriati play ?	D59	doctitle	27	Capriati , who has risen from No . <num> to No . <num> in two years , was matching Davenport 's firepower , shot for shot .	0
59	What sport does Jennifer Capriati play ?	D59	doctitle	28	But in the tiebreaker , it was Davenport 's harmless-looking , changeup kicker second serve that did Capriati in , making two vital points .	0
59	What sport does Jennifer Capriati play ?	D59	doctitle	29	Capriati overhit them , the first a backhand that looked a winner that would have given her a minibreak _ but it just missed the sideline so that Davenport was at 3-3 .	0
59	What sport does Jennifer Capriati play ?	D59	doctitle	30	The lone mini , to 5-4 , went to Davenport on Capriati 's error , concluding a blistering exchange of <num> strokes .	0
59	What sport does Jennifer Capriati play ?	D59	doctitle	31	Davenport fooled Capriati with another slow <num> miles per hour kicker to <num> -4 .	0
59	What sport does Jennifer Capriati play ?	D59	doctitle	32	I did n't know what to do , '' said Capriati , who plunked a last forehand into the net , ending her 82-minute challenge that roused a late-morning gathering of <num> to constant shouts of `` Come on , Jennifer ! ''	0
59	What sport does Jennifer Capriati play ?	D59	doctitle	33	Nine years had passed since the ill-starred Capriati last ventured this far in a major championship , the US Open semifinal that she barely lost to Monica Seles .	0
59	What sport does Jennifer Capriati play ?	D59	doctitle	34	In <num> minutes , Davenport had pocketed the opening set , running up a <num> - <num> lead and splintered Capriati 's serve to start the second .	0
59	What sport does Jennifer Capriati play ?	D59	doctitle	35	The depth of Davenport 's weighty ground strokes and her dynamite serve killed Capriati .	0
