QuestionID	Question	DocumentID	DocumentTitle	SentenceID	Sentence	Label
56	What is the name of the company Vilar founded ?	D56	doctitle	7	Since its $ <num> million offering last September , the company 's market capitalization has blossomed to $ <num> billion _ the stock price skyrocketing <num> percent .	0
56	What is the name of the company Vilar founded ?	D56	doctitle	8	Ms . Whitman had been hired by the florist-owned member association in <num> _ better known as FTD _ to help smooth its transition to a privately held company .	0
56	What is the name of the company Vilar founded ?	D56	doctitle	9	Her stock options _ worth about $ <num> billion as of Friday 's closing price _ vest over four years , and she plans to stay at the company at least five years .	0
56	What is the name of the company Vilar founded ?	D56	doctitle	10	Yahoo and Amazon . com are already fast on the heels of Ebay hoping to grab the company 's loyal customers for their own .	0
56	What is the name of the company Vilar founded ?	D56	doctitle	11	That , says Charles Hill , director of research for First Call/Thomson Financial , which tracks company earnings , is a `` business as usual '' figure .	0
57	Who founded Public Citizen ?	D57	doctitle	0	'' The meat industry has been able to call the shots because of their enormous political clout , '' said Wenonah Hauter of Public Citizen , a group founded by Green Party presidential candidate Ralph Nader .	1
57	Who founded Public Citizen ?	D57	doctitle	1	`` We have the highest bills in the nation for average consumers , '' said Tom Smith , director of Public Citizen in Texas , a group founded by consumer crusader Ralph Nader .	1
57	Who founded Public Citizen ?	D57	doctitle	2	Tom Smith , Texas director of Public Citizen , a public interest group , founded by consumer activist Ralph Nader .	1
57	Who founded Public Citizen ?	D57	doctitle	3	Public Citizen , founded by Ralph Nader , has set up a special free fax service on the organization 's Web site that allows consumers to fax their senators from the Internet for free .	1
57	Who founded Public Citizen ?	D57	doctitle	4	Public Citizen is a nonprofit corporation founded by consumer advocate Ralph Nader .	1
57	Who founded Public Citizen ?	D57	doctitle	5	Public Citizen : http : //www . citizen . org	0
57	Who founded Public Citizen ?	D57	doctitle	6	`` All things being equal , the generic product is going to be cheaper , '' said Brian Wolfman , a lawyer at Public Citizen , which filed a brief in the case .	0
57	Who founded Public Citizen ?	D57	doctitle	7	Critics of deregulation point out that Texans already have rates that are below the national average and the Public Utility Commission lately has even trimmed rates at some utilities .	0
57	Who founded Public Citizen ?	D57	doctitle	8	Pedernales Electric Cooperative Inc . , based in Johnson City , sets its own rates , subject to review by the Public Utility Commission .	0
57	Who founded Public Citizen ?	D57	doctitle	9	Commission and the Public Utility Commission of Texas , which jointly studied the cost of upgrading the pollution equipment on Texas power plants , including those grandfathered from the state 's permit program , which took effect in <num> .	0
57	Who founded Public Citizen ?	D57	doctitle	10	Consumers Union , Public Citizen and the U.S . Public Interest Research Group are leading the protest against the Year <num> Readiness and Responsibility Act .	0
57	Who founded Public Citizen ?	D57	doctitle	11	The fax site is at www . citizen . org//faxserver//letter2//step1 . htm .	0
57	Who founded Public Citizen ?	D57	doctitle	12	AUSTIN , Texas _ Two public interest groups Monday asked a federal court to strike down the money-riddled system of electing state judges , contending that it violates Texans ' right to fair and impartial courtrooms .	0
57	Who founded Public Citizen ?	D57	doctitle	13	`` Texas has become notorious across the country as a state where ` justice is for sale , '' ' said Tom `` Smitty '' Smith of Public Citizen Inc . , one of the plaintiffs .	0
57	Who founded Public Citizen ?	D57	doctitle	14	It was filed in U.S . district court by Public Citizen , the Gray Panthers and five individual Texas lawyers .	0
57	Who founded Public Citizen ?	D57	doctitle	15	Supreme Court Chief Justice Tom Phillips , an early supporter of efforts to junk the current system , called it a `` bad system that impairs public confidence in the courts . ''	0
57	Who founded Public Citizen ?	D57	doctitle	16	Smith of Public Citizen said the Legislature `` has clearly had the opportunity and failed to remedy this problem. ''	0
57	Who founded Public Citizen ?	D57	doctitle	17	The tactic drew criticism from House members and a public advocacy group that accused the agency of delaying publicizing reports on the workplace dangers of a toxic chemical featured in the film , `` Erin Brockovich . ''	0
57	Who founded Public Citizen ?	D57	doctitle	18	But Carol Browner , the EPA administrator , predicted that Congress would not vote to stop the rules if it involved `` a full review , and a public review. ''	0
57	Who founded Public Citizen ?	D57	doctitle	19	Scientists for the group , Public Citizen , asserted that the EPA had for five years delayed publicizing reports that the chemical was far more dangerous than previously thought .	0
57	Who founded Public Citizen ?	D57	doctitle	20	Public Citizen also accused the Occupational Safety and Health Administration of delays in issuing tougher rules to protect workers from the compound .	0
57	Who founded Public Citizen ?	D57	doctitle	21	Peter Lurie , deputy director of Public Citizens ' Health Research Group , said the delays in regulating the compound reflected what he called the administration 's systematic underenforcement in occupational safety .	0
57	Who founded Public Citizen ?	D57	doctitle	22	He insisted that Public Citizen 's attacks were not intended to advance Nader 's candidacy .	0
57	Who founded Public Citizen ?	D57	doctitle	23	But Public Citizen scientists , who obtained the study through the Freedom of Information Act , faulted the agency for waiting five years before publishing the findings .	0
57	Who founded Public Citizen ?	D57	doctitle	24	Public Citizen officials complained Tuesday that no rule has been yet proposed , though OSHA officials said they plan to issue a rule by June <num> .	0
58	What state does senator Jim Inhofe represent ?	D58	doctitle	0	Sen . James M . Inhofe , R - Okla . , a leader of the opposition to the nomination , accused Clinton of `` utter contempt of the Senate and its role in the confirmation process. ''	1
58	What state does senator Jim Inhofe represent ?	D58	doctitle	1	The Associated Press erroneously reported last Thursday that Sen . James Inhofe , R - Okla . , was the lone senator who did not vote when the Senate confirmed Lawrence Summers to be treasury secretary .	1
58	What state does senator Jim Inhofe represent ?	D58	doctitle	2	Sen . James Inhofe , R - Okla . , accused the president of undermining a spirit of cooperation when he made <num> temporary appointments while the Senate was not in session during August .	1
58	What state does senator Jim Inhofe represent ?	D58	doctitle	3	Inhofe , R - Okla . , was not injured , but his single-engine airplane was slightly damaged , said press secretary Danny Finnerty .	0
58	What state does senator Jim Inhofe represent ?	D58	doctitle	4	Inhofe , an experienced , commercially rated pilot , was en route from northeastern Oklahoma to Oklahoma City , where he was to meet President , who was touring tornado-ravaged parts of central Oklahoma .	0
58	What state does senator Jim Inhofe represent ?	D58	doctitle	5	Sen . James Inhofe of Oklahoma is currently in line to ascend to the chairmanship , holding the greatest seniority among the panel 's GOP members .	0
58	What state does senator Jim Inhofe represent ?	D58	doctitle	6	In addition , he attended GOP fund-raising events in his home state and Washington .	0
58	What state does senator Jim Inhofe represent ?	D58	doctitle	7	Sen . James Inhofe of Oklahoma , who is one seat below Smith on the panel , has also made clear his desire for the chairmanship .	0
58	What state does senator Jim Inhofe represent ?	D58	doctitle	8	The Oklahoma Republican said Clinton violated the agreement in August with ' '17 recess appointments in just an arrogant defiance of the Senate 's prerogative of advice and consent. ''	0
58	What state does senator Jim Inhofe represent ?	D58	doctitle	9	The occasion was the state Republican Convention in Fort Worth .	0
58	What state does senator Jim Inhofe represent ?	D58	doctitle	10	He was first elected to office in <num> as a Rhode Island state representative and served until <num> , when he was elected governor for the first of three terms .	0
