question,answer,len_q1,len_q2,diff_len,len_char_q1,len_char_q2,len_word_q1,len_word_q2,common_words,fuzz_qratio,fuzz_WRatio,fuzz_partial_ratio,fuzz_partial_token_set_ratio,fuzz_partial_token_sort_ratio,fuzz_token_set_ratio,fuzz_token_sort_ratio,wmd,norm_wmd,cosine_distance,cityblock_distance,jaccard_distance,canberra_distance,euclidean_distance,minkowski_distance,braycurtis_distance,skew_q1vec,skew_q2vec,kur_q1vec,kur_q2vec
a basketball player is on the court floor and another one is grabbing the ball,there is no basketball player on the court floor and no one is grabbing the ball,78,80,-2,19,19,15,16,11,87,91,93,100,87,96,86,0.36398522145148815,0.15980361379847458,0.010458054190985333,1.9934086773428135,1.0,52.53647093477879,0.14462402723150933,0.06560952515371712,0.07147607736876427,-0.012942246897763073,0.018833392519964725,-0.3742279509092623,-0.3895428263326006
a basketball player is on the court floor and the ball is being grabbed by another one,two basketball players are scrambling for the ball on the court,86,63,23,19,20,17,11,5,60,61,63,100,59,64,62,1.7828791945278246,0.6974483622205151,0.1928036709096046,8.586636619467754,1.0,134.08210298682133,0.6209728992446119,0.28062593725930307,0.324968816967211,-0.0024213035795637656,0.020351670840501244,-0.19229550264804152,0.0941149625820854
two tall basketball players are scrambling for the ball on the court,a basketball player is on the court floor and another one is grabbing the ball,68,78,-10,20,19,12,15,5,56,65,57,100,67,68,63,1.762493350227702,0.69554194997722,0.18888942918510965,8.408765225307434,1.0,128.952644286593,0.6146371851019127,0.27955397787464875,0.3131641860058125,0.07685562926388809,-0.012942246897763073,-0.14535687250072415,-0.3742279509092623
a basketball player is on the court floor and another one is grabbing the ball,two basketball players are scrambling for the ball on the court,78,63,15,19,20,15,11,5,57,66,60,100,67,69,65,1.7341428749602665,0.6924688443884723,0.18473831115405215,8.351047136675334,1.0,131.37127341326212,0.6078459092530565,0.2764898070815391,0.31255339765062073,-0.012942246897763073,0.020351670840501244,-0.3742279509092623,0.0941149625820854
the white dogs are looking curiously at the black llama,the white dogs are looking at the black llama,55,45,10,19,17,10,9,8,90,95,78,100,78,100,90,0.5531150608021148,0.2196963229261856,0.032057636050797145,3.5465285139398475,1.0,72.86335436668014,0.2532099350200229,0.11319440661146565,0.12674647140127185,0.06325727461954793,0.05674501824881654,-0.5045868933658362,-0.44603279205567636
the white dogs aren't looking curiously at the black llama,the white dogs are looking curiously at the black llama,58,55,3,20,19,10,10,8,97,97,95,100,95,97,97,0.4992228956107472,0.1889449897454958,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.06325727461954793,0.06325727461954793,-0.5045868933658362,-0.5045868933658362
a black sheep is standing near three white dogs,a black sheep is standing far from three white dogs,47,51,-4,17,19,9,10,8,92,92,87,100,81,94,86,0.41609614178142534,0.18656619136542124,0.049621564555401565,4.390909902678686,1.0,86.60470466109695,0.31502877035921023,0.1417518230880552,0.15979587276691481,-0.07238907991766304,-0.1683477272613249,-0.44018421884888337,-0.30509659190657423
a black sheep is standing near three white dogs,the white dogs are looking at the black llama,47,45,2,17,17,9,9,3,39,65,40,100,60,68,63,1.6990658828857985,0.6833061954348867,0.15907679713764789,7.955206747892589,1.0,123.40512719807121,0.5640510638521588,0.25003898738092767,0.2931537393368331,-0.07238907991766304,0.05674501824881654,-0.44018421884888337,-0.44603279205567636
the white dogs aren't looking curiously at the black llama,a black sheep is standing near three white dogs,58,47,11,20,17,10,9,3,36,58,40,100,51,61,55,1.6806389806783217,0.6942840641174016,0.17564895645374645,8.429604155886409,1.0,129.21153466391462,0.5927038906853285,0.26315014015341825,0.3112767676940418,0.06325727461954793,-0.07238907991766304,-0.5045868933658362,-0.44018421884888337
the black llama is curiously looking at the white dogs,a black sheep is standing near three white dogs,54,47,7,19,17,10,9,4,63,65,63,100,57,68,63,1.6645194332865618,0.6879348866074635,0.17564895645374645,8.429604155886409,1.0,129.21153466391462,0.5927038906853285,0.26315014015341825,0.3112767676940418,0.06325727461954793,-0.07238907991766304,-0.5045868933658362,-0.44018421884888337
a grey dog is jumping toward a black and white dog in the soft snow,a grey dog is jumping toward a black and white dog in the snow,67,62,5,22,21,15,14,12,96,96,97,100,92,100,96,0.44996372693503156,0.16626375283295153,0.022849146282427513,2.9919886296556797,1.0,62.763340222810356,0.21377159355593223,0.09571440564437897,0.10636645235396885,0.08008716412789084,0.03728899864619823,-0.4912370151681609,-0.4493006095983869
a grey dog is jumping toward a black and white dog in the snow,a grey dog is jumping toward a black and white dog in the water,62,63,-1,21,21,14,14,11,94,94,95,100,90,95,91,0.5347346426952478,0.16964509339735717,0.05960883004902062,4.811145845305873,1.0,89.49135067141125,0.3452791051047779,0.1546560366921664,0.17282604630257403,0.03728899864619823,0.038538275563459325,-0.4493006095983869,-0.322249874146757
two poodles are in the snow and one is jumping,a grey dog is jumping toward a black and white dog in the snow,46,62,-16,17,21,10,14,6,39,68,41,100,67,72,61,2.22709415920197,0.8611175734135642,0.27526228450195755,10.03906309658123,1.0,143.99095341614944,0.7419734365668924,0.33907464615372257,0.38414513243173004,0.06514809997632838,0.03728899864619823,-0.130780934856495,-0.4493006095983869
a grey dog is jumping toward a black and white dog in the snow,two poodles are in the snow and one is lying down,62,49,13,21,15,14,11,5,41,60,45,100,61,63,54,2.7534016254189817,1.0389642135363626,0.3344659431328625,11.208256508223712,1.0,152.9140268835997,0.8178825549692439,0.3736726258168822,0.42992123635068524,0.03728899864619823,0.11343636768310743,-0.4493006095983869,-0.45268521452374433
the man surrounded by photographers is wearing a gray suit and glasses,the woman surrounded by photographers is wearing a gray suit and glasses,70,72,-2,18,18,12,12,11,99,99,97,100,94,99,93,0.24685016877229551,0.09764537542126558,0.011896546199708924,2.108315501944162,1.0,49.78899608409701,0.15425009122017203,0.07016342379738455,0.07557367014926797,0.2624275606550181,0.2366035533765791,-0.17136386919934887,-0.29402238245780543
a man in a elegant dress is being surrounded by photographers,a man in a suit is being surrounded by photographers,61,52,9,17,16,11,10,8,87,90,83,100,77,95,83,1.4620850158885956,0.49695914312610623,0.18823987243912788,8.610860298256739,1.0,136.0695155767885,0.6135794728106932,0.27812685289503314,0.32438289139672416,0.16017313151987805,0.3121334766635186,-0.018223040053771733,-0.04372581381335339
a man in a suit is not being surrounded by photographers,a man in a suit is being surrounded by photographers,56,52,4,16,16,11,10,9,96,96,92,100,92,100,96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3121334766635186,0.3121334766635186,-0.04372581381335339,-0.04372581381335339
a photographer is being surrounded by men,the man surrounded by photographers is wearing a gray suit and glasses,41,70,-29,16,18,7,12,4,52,86,63,100,78,67,65,2.887984812096283,0.9794607079337153,0.3616033834105562,11.983599770937872,1.0,160.80232554813784,0.85041560377547,0.3787906949723068,0.471339063472969,-0.04935588792767752,0.2624275606550181,-0.144846331604791,-0.17136386919934887
the man surrounded by photographers is wearing a gray suit and glasses,a man in a suit is being surrounded by photographers,70,52,18,18,16,12,10,7,52,86,62,100,81,90,74,1.6024066032926316,0.5365303628886909,0.16387965743037136,7.854273623393965,1.0,125.6446808457434,0.572502661864496,0.2591473289421033,0.2945528188801066,0.2624275606550181,0.3121334766635186,-0.17136386919934887,-0.04372581381335339
children in swimming suits are playing in the pool,children in swimming suits are playing in the water,50,51,-1,18,17,9,9,7,91,91,92,100,90,94,89,0.6102634620613098,0.22852051104876994,0.07162976170749724,5.186732935108012,1.0,92.72292407999753,0.3784964132389853,0.17076538291035537,0.18825417448390935,0.19339065620762766,0.18149991859366452,-0.4091343969345105,-0.21533701511774472
the boys are wearing bathing suits and water is splashing around,the kids are wearing bathing suits and water is splashing around,64,64,0,17,17,11,11,10,95,95,95,100,95,96,95,0.33016367460089263,0.1246491615761689,0.02336663702826225,2.961913914561592,1.0,67.92598434432733,0.21617880436536158,0.09931538145990891,0.10857903765626699,0.1461521123880425,-0.01746052634756584,0.19324860909689345,0.20526737699770337
the kids are wearing bathing suits and water is splashing around,children in swimming suits are playing in the water,64,51,13,17,17,11,9,4,54,65,55,100,65,68,59,2.1482430254688785,0.7722155484820497,0.20003971561147127,8.862848447228316,1.0,135.13966142076902,0.6325183354808163,0.2814941284531472,0.3384019960729154,-0.01746052634756584,0.18149991859366452,0.20526737699770337,-0.21533701511774472
boys are dangling from straps and kicking at each other,people are dangling from straps and kicking at each other,55,57,-2,19,17,10,10,9,93,93,95,100,87,95,89,0.7085533588650227,0.29761331447809936,0.07793897007895756,5.531757559598191,1.0,100.79332179068813,0.3948137956181379,0.1753320875781881,0.20423917616831877,0.18576135022995025,-0.04395843563864496,0.021386259262269114,-0.07352855259611557
a blonde girl is hanging by gymnastic ropes,a girl is hanging by gymnastic ropes,43,36,7,17,16,8,7,7,91,95,97,100,97,100,91,0.7614562233377458,0.2454769590624571,0.047729767771028775,4.257687843928579,1.0,91.3009906384013,0.30896527500787646,0.13925177628993662,0.16113970014973308,0.40087629097475946,0.3057257776684574,1.389071579234658,1.313512031191582
a blonde girl is hanging by gymnastic ropes,a blonde man is hanging by gymnastic ropes,43,42,1,17,17,8,8,7,92,92,90,100,88,95,89,0.4827190714130402,0.18062742853631972,0.033156456480459284,3.493028347453219,1.0,74.6304711763003,0.25751294531235064,0.11693429238597879,0.12919589819768734,0.40087629097475946,0.37289429878495584,1.389071579234658,0.7817971152078367
a blonde girl is hanging by gymnastic ropes,boys are dangling from straps and kicking at each other,43,55,-12,17,19,8,10,0,45,45,44,44,44,45,45,3.352983732142186,1.0919280689235806,0.38915419489847225,12.293092059757328,1.0,169.36283618143887,0.8822178971252167,0.40062968287418255,0.5068637700204106,0.40087629097475946,0.18576135022995025,1.389071579234658,0.021386259262269114
nobody is dangling from straps and kicking at each other,a blonde girl is hanging by gymnastic ropes,56,43,13,19,17,10,8,1,44,44,47,100,42,42,40,3.518051931039143,1.1550527225002887,0.454121500118543,12.881381383955159,1.0,173.27303816314156,0.9530178650014337,0.440625406932766,0.54508501636788,-0.06517012159680206,0.40087629097475946,0.001799977101749839,1.389071579234658
people are dangling from straps and kicking at each other,a blonde girl is hanging by gymnastic ropes,57,43,14,17,17,10,8,0,42,44,44,47,47,46,46,3.451605475430632,1.1508058317168237,0.4680495363198911,13.468964608735405,1.0,176.877797387476,0.9675221425632329,0.44201546883029996,0.572041300435527,-0.04395843563864496,0.40087629097475946,-0.07352855259611557,1.389071579234658
a man dressed in black and white is holding up the tennis racket and is waiting for the ball,a man dressed in black and white is dropping the tennis racket and is waiting for the ball,92,90,2,20,19,19,18,14,95,95,93,100,90,94,91,0.3020705460185821,0.1298579475358253,0.02337329283927203,2.969511575411161,1.0,65.8194633604329,0.21620958667354534,0.09763318234142601,0.10883558755439417,0.18177184529421928,0.19128313010281223,-0.039337695659634964,0.040065484513371885
a tennis player in mid game is holding a racquet,a tennis player in mid game is not holding a racquet,48,52,-4,18,18,10,11,9,96,96,92,100,92,100,96,0.0,0.0,2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,-0.11739855553148029,-0.11739855553148029,0.20871274187845046,0.20871274187845046
a tennis player in mid game is not holding a racquet,a man dressed in black and white is holding up the tennis racket and is waiting for the ball,52,92,-40,18,20,11,19,5,42,86,54,100,65,61,51,2.595372516112649,0.9200929553306141,0.35331491381089,11.9210380482873,1.0,165.97918236275157,0.8406127568635773,0.37397891874262384,0.48044988214978357,-0.11739855553148029,0.18177184529421928,0.20871274187845046,-0.039337695659634964
a tennis player in mid game is holding a racquet,a player dressed in black and white is holding up the tennis racket and is waiting for the ball,48,95,-47,18,20,10,19,6,46,86,58,100,77,77,59,2.271689897411242,0.7926833497891298,0.2635358000692084,10.110665801475989,1.0,145.41793496184522,0.7259969684649488,0.32671341595081965,0.3917463213566013,-0.11739855553148029,0.10655051717869592,0.20871274187845046,-0.10882381240771899
a man dressed in black and white is dropping the tennis racket and is waiting for the ball,a tennis player in mid game is holding a racquet,90,48,42,19,18,18,10,4,39,86,48,100,62,50,49,2.8974428592270507,1.04995081920698,0.36018625634288315,12.017725849786075,1.0,167.94336828648767,0.8487475991995116,0.3787119853263036,0.4854660919006628,0.19128313010281223,-0.11739855553148029,0.040065484513371885,0.20871274187845046
a dog is playing in the green field,a dog is playing on the green grass,35,35,0,15,14,8,8,6,83,83,83,100,77,85,77,0.789060260244012,0.2876026332492828,0.10781526286346232,6.38456929041422,1.0,105.44763147756255,0.4643603229675086,0.2108817014229461,0.23347092319180257,0.06455986816404277,0.24374866123911526,0.0672228094461329,-0.1322071451197262
a dog is sleeping on the green grass,a dog is playing on the green grass,36,35,1,13,14,8,8,7,90,90,89,100,89,90,90,0.8197949552342295,0.2950097785606384,0.10280961559762958,6.331741235087975,1.0,102.43115449918618,0.4534525649889998,0.20284582110761568,0.22914264840222184,0.30348830779593333,0.24374866123911526,-0.04534299105290174,-0.1322071451197262
a brown and white cat is playing on the grass,a brown and white dog is playing on the grass,45,45,0,17,16,10,10,9,93,93,93,100,93,95,93,0.4163070374794007,0.13829082701170445,0.03015622131458562,3.4539533829520224,1.0,69.62149791223037,0.24558592180598005,0.10924975149983511,0.12342824537667813,0.09894584703619477,0.09810149451242897,-0.2309314432004963,-0.2125017771622124
a brown and white dog is playing on the lawn,a dog is playing on the green grass,44,35,9,16,14,10,8,6,63,75,76,100,66,79,63,1.770284006643045,0.6425357786773681,0.18966516391353294,8.487151261564577,1.0,125.61378383674455,0.6158979625035833,0.2800855385178649,0.317202403942711,0.11676557037187844,0.24374866123911526,-0.09918033509333046,-0.1322071451197262
a dog is sleeping on the green grass,a brown and white dog is playing on the grass,36,45,-9,13,16,8,10,6,64,70,77,100,69,74,64,1.8669714796145798,0.6915744451675414,0.19484222427269704,8.553232654710882,1.0,123.28840349987631,0.6242471162526722,0.28534797936057593,0.31903066288328186,0.30348830779593333,0.09810149451242897,-0.04534299105290174,-0.2125017771622124
a brown and white dog is playing on the grass,a dog is playing on the green grass,45,35,10,16,14,10,8,7,72,86,88,100,80,91,72,1.1993744401588797,0.4574772879043579,0.12353102863134069,6.919647298898781,1.0,109.35901122345663,0.49705336456239213,0.22442461625185248,0.25286566165277286,0.09810149451242897,0.24374866123911526,-0.2125017771622124,-0.1322071451197262
a little boy with a bib is watching the camera,a young boy with a bib is watching the camera,46,45,1,16,16,10,10,8,88,88,87,100,84,92,86,0.5221630521764755,0.24927751909315585,0.05347032745966207,4.56170820492116,1.0,88.22322435421569,0.327017827242389,0.147211124379374,0.16780933034405818,0.1281627894272861,0.1468166840849902,0.1869335283950484,0.12407969589063494
